,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
10,1.6101837366503553,-0.8893524764282685,-0.8645173850033926,-1.106786611543047,-1.1983358163533124,-0.7633342264965118,-0.9933828665088454,-1.1273544270988178,-0.3045525516527448,-0.3771167220654631,-0.44961877294876507,-0.31130153337960387,-0.43205693280038415,-0.49486321726024524,-0.39380720243419615,-0.6844328483137575,-0.5482049415114623,-0.5284924216576341,-0.4854435598577646,-0.5152212220526364,-0.5205071056904289,-0.5665677355224483,0.5194523013270896,-1.3775942021771466,-1.4221876403930924,-1.1526559951162505,-0.7986650957340119,-0.37321601476513394,-0.6672222134230986,-0.9497659371219509,-1.1776226918135941,1.0675291411801668,-1.059893146224196,-0.40103544378354294,-0.6088567967484352,-0.47697368003254814,-0.44107279743995303,0.01757331932919178,-0.2748112745950574,-1.0134551040991475,-1.2455124010426506,-1.0242625961442893,-0.7553083348145847,-0.6413212940271472,1.5896865624786698,1.1494391552523708,1.1419591160068383,-1.1723780379556592,-0.5884220304163095,-0.868853813154644,0.11899139410811194,-0.37147711514501425,0.24151191430167596,-0.43247443103325617,-0.3777151387144209,-0.70129187589549,1.2560144303101137,-0.14288128737868128,-0.9991386196524044,-1.2872503855891069,0.45550165856495217,-0.6779195551578225,0.9557519308913762,-1.0976398597915764,1.151581866169167,0.6017287123177224,0.915301334178607,-0.521807181516,-0.1950660949928313,-0.49428674374233683,0.20660842465576684,-0.3744353975953402,-0.8099192965801013,-1.1448890711637985,-0.4696649244398543,-0.7933930173622163
11,0.9320217919149532,-0.31524589824186217,-0.3730586753037395,-0.07450136767578304,0.6997381013760593,0.45999191005530965,0.31807172676191137,-0.11134476495142662,0.06870693825901152,-0.003360194381302706,0.11500146385171721,0.07604864545736892,-0.1943522026671624,0.11218946605444746,-0.05407743827457928,-0.22425364978452,0.5414884273479751,0.6597079821581359,0.24819474436782862,0.6079986865820896,0.6319513913839475,0.5654611994415587,0.1633820610319685,0.2105899797113752,0.06706627202216589,-0.21195485933571723,4.08442240454884,0.1076443351391145,0.37097974127308625,-0.2518776402060645,0.5183129881730231,0.17706648385083715,1.1199383507559422,-0.4520955008961862,-0.028080829663251185,-0.2031165679351417,-0.33690476395809255,-2.307408317559886,3.032829791743448,0.39402503003942874,0.5800133298356095,0.2925131296885888,-0.19315313110069823,0.4715056746744754,0.8325365477859092,0.7898804825778151,-1.8754201183573886,0.3926490428268899,0.43355028551070063,0.4637967569986898,0.0893961514422075,0.03430623957010153,0.2905329662491111,-0.09179251599837028,-0.7383884783300545,0.09869743760762596,0.058331203322999785,0.21537139552286572,-0.8011612565115466,0.4083036819285509,-0.31213161754627416,0.33236205348343156,-1.7664478198035227,0.17354161253251985,-0.33023724961955864,1.1493534092260287,-1.033768087737211,-0.21729488212066622,0.08916105041846992,-0.28060078542624894,-2.952280518952193,2.844499659654325,0.29166207206560885,0.46393215057370457,-0.5800584965986987,0.05814295390891439
12,-0.6934907048395489,-0.7756925311270491,-0.788519168649197,-0.8181449331887326,-0.8391508864620897,-0.636450880894833,-0.47525231744413005,-0.6811785297751758,-0.1280497501355013,-0.33550310638720937,-0.3015792316438402,-0.14643802593363128,-0.42529034801024196,-0.3035110258856902,-0.3084651579321377,0.33953618675904623,0.35218515241364773,0.44267352054386055,0.13129119374333154,0.438937319989896,0.5534456517936671,0.35530171335540545,0.581476417419797,-0.5952084736297977,-0.687432362463371,-1.092719193451165,-0.1377545153315497,-0.33997783480961874,-0.6275958192180187,-0.44166646320143993,-0.38670631925195365,1.2903643642600635,-1.17214822611586,0.6511677664026401,0.8634288861044472,0.8011043893128615,0.2827893883343152,-0.04460938051062751,-0.2203871068419827,-0.9308445555330808,-0.8361796739143375,-0.7216746624141547,-0.12215558045787404,-0.704479295469091,-0.1758423099697353,-1.2183300002334914,0.72739815836539,-0.8384310643895416,-0.5899688027669834,-0.6492084161781138,0.2826012590358181,-0.25522433493486835,0.372404762964918,-0.349626392832939,0.11899543782283467,0.3844453769320405,0.9108149474407777,0.22286533487189286,-1.0375656039012824,-1.1258976712617692,0.43497667314106386,-0.6327165635546164,0.05312277710241849,-0.42041575818252064,1.348119588139999,0.815611874180699,-1.0933932739299264,0.7767269928604253,0.8567749041997651,0.6147742328879386,0.14702230784121498,-0.33605026673364186,-0.8185629385432378,-0.9911181239737603,0.3588428673166353,-0.375076650936441
13,-1.2703849662737319,-0.7509015439484418,-0.7732098322383153,-0.9753077612098614,-1.0929538226865185,-0.37499674909885755,-0.9959638538848743,-0.8408118747305803,-0.390061965621909,-0.5007180692960407,-0.556285057929138,-0.3566053353109999,-0.47599997674920996,-0.5598984004904403,-0.5243092132423447,-0.5968217031941211,-0.7218921320041266,-0.7638858552760545,-0.6015004834095963,-0.7225136286270559,-0.7689923538083997,-0.764321503822847,-0.3045854829415909,-1.1567012739073632,-1.1627441407974763,1.8235139297042806,-0.47440714070544643,-0.06161739587361204,-1.1621726443434028,-1.1764114859427144,-1.405285786468836,0.016407382117752344,-1.228706949371893,-1.0825268972717583,-1.2316171668413034,-0.5438938800301213,-0.5846411428821832,0.4090348743401458,-0.5473567040997473,-0.19736644029474115,-1.4414322775048962,-0.9103114390185303,-1.0418398881776472,-0.8907014576013985,-0.6163597562241598,-1.8135672313864397,1.0987935733413752,-1.0554482361607451,-0.14610329971366356,-0.5350739755441293,0.17568892263366762,-0.4856938393030773,0.2545913502661545,-0.482946937254684,-0.1215128487145206,-0.7226046949169668,0.29084893676032647,-0.7104242012179004,1.8342455307154275,1.7715211844467476,1.1402819697424944,-0.9182068600822789,1.0540723293001273,-1.3297261268812104,0.5054261963461186,-0.9728087314924951,1.1782745036114834,-1.1764311335450128,-0.1280629015071825,-0.6020530026913075,0.5304660648181134,-0.517876263486247,0.13307684098542338,-0.45839638364394913,-0.6434276815152601,-1.0968738956319768
14,-1.275389872175913,-0.15693239727805877,-0.0763637198615751,1.5746674551277988,1.6260680810857733,0.03221802575573507,-0.08540310177581749,1.3953579832748007,-0.4009488540702929,-0.40956149829445687,-0.49240873758931847,-0.383695694944459,-0.4230476700530856,-0.49066146527518917,-0.3969445114950503,-0.6247542952720272,-0.716347045214587,-0.7541884466550727,-0.6049612129901537,-0.7076954228875959,-0.7399284080113552,-0.7564714749780752,-0.7286922919600253,-0.3203182628951216,-0.4377608672004247,1.2113801455380366,-0.1368037252336811,-0.5003603104538902,0.4756048333251332,1.1887124316048467,1.3063053410080565,-1.3175460944570623,0.06579204945468711,0.4052208592414576,0.46375675795636623,-0.5099583929358246,-0.5262238313570133,0.32849430440714034,-0.532761197758379,0.8622408014710622,0.16519101861323315,1.4133766780223138,-0.5031450758430243,-0.1442971992842734,-0.8809106783819166,-1.4481102502903136,-1.4274541790619149,1.6203410359051484,0.06067336919471598,0.009538822551969375,0.04240922043497776,-0.4404071231195937,0.17007150149706265,-0.46096676407944837,-0.16072363663763448,-0.7385082468393426,-0.5838284256528382,-0.7103458357898242,1.192484131554869,1.2040281234455399,-0.7764671523362244,0.1412251636976297,-0.7886580769689985,1.2800423244411572,-0.9215239259765629,-1.7489408093553416,-0.44961916098704335,0.44190864566909194,-0.14541938605467022,-0.5541704974040866,0.4941756130646992,-0.5464961979505991,0.9060445931704163,0.7984062748147449,-0.5176265891546773,-0.41230728566520186
15,1.7790882101974907,-0.34628246444205535,-0.448546419731908,-1.3839035602392844,-1.3724866302471133,-0.8469151927982188,-1.098598860749561,-1.3033426181047918,1.0999452897439532,2.7396988589852986,3.597786224091753,0.9421987399597171,1.644696596002363,3.5257160810573867,2.5774641677713266,2.6543018735558626,6.049576855159529,6.67255123209001,4.189841602895353,6.2393460008254165,6.51607821656309,6.358562924974475,-1.6486484431810575,0.4048570456927191,0.20838458883830036,0.4086835890318544,0.26850760406870533,-0.04897590845013847,-1.30839880460633,-1.492476164037203,-1.5292814652039888,1.3741058257599128,-1.382727746124347,-1.1523872810159403,-1.2115236264072053,-0.2531064600059597,-0.25811729149736734,0.05996978581850637,-0.4019881205360497,-1.1831402254466907,-1.5623280360869234,-1.2982477807824322,-0.2775073571239267,-0.05521292794666481,1.4770022222524803,1.6672288519241965,1.1129548858239777,-1.3898485622235357,-0.6538513631510221,-0.9632312713533112,-2.2405468513926703,2.112745302929489,-1.1237589564780206,1.5308229895906729,-1.8794176115052799,4.506931857105774,-1.911609618288714,-1.1504722311704956,0.3563927820898899,0.45416953095114543,1.2957759860450737,-1.024635919853698,0.7206555900252396,-1.5451437742636647,1.4897194448690207,0.7595900553725765,0.9418654700221171,-1.1962409525491724,-0.07571339177472684,-0.273609999983458,0.3131192892998479,-0.5268383683940911,-0.9192617656492257,-1.3578437483213543,-0.30313500666591464,-0.21739476383636713
16,-0.5047378795640337,-0.3383355399888683,0.386119742911056,0.624603755217679,0.2945849267915237,0.5096852947070711,-0.14418843875056694,0.6311690572196526,-0.07678673631994169,0.780781641374288,0.9915782053025844,-0.12048516206378702,0.2419517022761258,0.9094747720148982,0.5334995219304028,-0.5327285392637746,0.48773184561644084,0.5770012675917712,0.2118651908325932,0.5527060519355987,0.9953749443885679,0.480006858905169,-0.6067761302579145,0.38367886757592573,1.0432285579328564,1.3710330813257128,1.1205620752172585,0.5888416352596512,1.8307857759458044,0.7637456836500826,0.39916820181304513,-0.6864247249662023,0.49291338246651956,0.3094689210494899,0.006752326954643072,-0.2533967829093382,-0.33203710653721974,0.3191935318845697,-0.5315717935792403,0.8491539659604985,0.4440843613402088,0.7786079728471187,-0.06624227168302022,-0.1508036848944212,-0.22732428033611501,-0.7455144631944338,0.31038431379383574,0.4309834693746145,0.6201637253470279,0.4080762501739239,-1.12121656736813,0.3965640204058218,-0.38341584213272234,0.10200045042196916,-1.0734003303870112,-0.12931564701484796,-0.8262808390818775,-0.3285501497321982,1.1635388844845878,1.5571308222541118,-1.5064058816499502,1.665918955558535,0.563606746330758,0.5762224433169492,-0.6646009816698624,-0.539680528336362,0.7467632830665714,0.14171633398442843,0.00925772112377666,-0.30854954372986376,0.49034768579455695,-0.5504964503775728,0.824034823831538,0.8415494841830898,0.027246275594666164,-0.10842222142594407
17,-0.17626898864758622,1.8651427081107341,1.7037445304548602,0.36195959972220365,0.40619172412367044,1.227435272112647,0.48089888340460457,0.5003960494440154,-0.2664783581809619,-0.11845221098228052,-0.09278279314126715,-0.18229043581568477,-0.13853107282379454,-0.2452305242989678,-0.24414244179312833,-0.5835691918544054,0.016063061592452223,-0.004567913624266977,-0.04984440663596337,-0.1776301325003427,1.0040424499802003,-0.0219922771077055,0.46088451026033106,1.1150800294879122,1.3441052107847806,0.12488027829185153,0.11829318442119066,0.3279417281273623,0.6438842476626301,0.03204763691873715,0.07022766671314637,-0.4254896520646307,0.5293599061318831,-0.2545059862105542,-0.27851150887837384,-0.05646108011741678,0.6676306844683011,0.12978280352284102,0.6248557790085231,1.1039309963200155,0.4534265123786726,0.9433769861481888,0.7066224505037421,0.5293709096886453,-0.9502941289466281,0.9776193775419918,-0.4092162970404968,0.3920465887709305,1.2604088322171512,1.1592054505292035,-0.17390025924462196,-0.2066484652455908,0.008008315626727996,-0.17788320869145893,-0.7341426658704296,-0.37771146952892626,-0.10792618202585909,0.8181844668509773,0.10361283907522861,0.14430456634039604,-0.45856250901627005,0.6398291676543396,-0.1063995103643365,0.0540938058764683,-0.5019998124203806,-0.15323349770501396,0.24235593613299045,-0.27035872403708294,-0.8547285610111242,0.28003567913920635,-0.4157965839200572,0.9548042923481351,1.1013289023551505,1.0697136661499347,0.490496771174995,0.7132484186315241
18,-0.3406408537708375,-0.5621222577264618,-0.6092341453577265,1.4749145331858318,0.9245478489302581,-1.0991747486765269,-0.5535058652879236,1.464848362229181,-0.09943189970629926,-0.29924864838014376,-0.2720387341867244,-0.12431142196418121,-0.3424184115922575,-0.21267196216256765,-0.29127541472902513,0.009348656886641002,-0.5278694467641287,-0.4330880469728913,-0.46180472252054994,0.24939842133079676,-0.04040570817683334,-0.5546359179879984,1.3398937601231071,-0.22562092190901517,-0.3796953327231408,1.3744063231834114,-0.5929909513853664,-0.5935476924423965,0.5078532478290766,1.3936767991642642,0.7656353556736728,-2.05143478240242,0.13206655651952223,0.6001558155281841,0.32699443719818694,0.26648647428051164,0.07286886485267735,0.588967913310678,-0.501386856049118,0.07304859066183743,1.290684529961034,0.917431318134792,0.4670725672160301,0.2964817412885632,-0.006846905027232511,-0.7114856521850418,0.16023577350850082,1.1560384818220615,-1.0941236664092162,-1.0642544275360541,0.27034487432850235,-0.21985996638077235,0.2944437298362696,-0.2845454606386933,0.4614672378876481,-0.23428423083150063,1.499526731189766,0.9768240575771303,1.416848331247621,1.2993311456662502,-0.8640488373670212,0.12435584873782668,0.9379124360016408,1.0723154985566714,-1.4467420777579043,-2.6991231261030886,0.4632480973513656,0.4517138301592281,0.3094985142010355,0.19453313353108456,0.554063533437666,-0.343812840582284,-0.2329213456215324,0.31835569688393334,0.3628842710822195,0.449506416026461
19,2.2414917230521625,-0.9117731211829683,-0.8949528215280781,-1.316406200851748,-1.3811902308770407,-0.8112240670092229,-0.9932086148882843,-1.2963547926242704,0.28987870256008763,0.06475010144716134,-0.013575275302619611,0.38543441870967915,0.39968964457634854,0.21945765451838106,0.4122467365997593,0.7328728089588629,0.7366815194204981,0.8465538711498011,0.5120192841790592,0.6444992777009266,0.8754557089622399,0.9559354668398019,-1.7494048806237186,-1.2444018666879035,-1.285351568482378,-0.3902282800028174,-1.106564474419311,-0.04897590845013847,-1.30839880460633,-1.2629302714676016,-1.534088981631628,1.3473649381588835,-1.3645284997812934,-0.6104390563607127,-0.9557744573321151,0.6527574502114117,0.7477931446094844,-0.2976788704536757,0.5735494015240393,-1.1414662738165846,-1.3515732663893372,-1.2404490873690162,-0.09522640936666264,-0.8283134308712762,2.0696867504354612,1.8037594059984257,1.2479073298193761,-1.3677699530032337,-0.6429283081507684,-0.9100462893132437,0.2734277360011091,0.18891581188956333,-0.14138421154728492,0.4464155196507298,0.27687053094380326,0.8191055451501974,-1.1530119470413123,-1.897556417499346,-0.21623887670994388,-0.5632601930813679,1.2957759860450737,-1.024635919853698,1.1934881980092846,-1.441757812626955,1.4642322493629414,0.7377533650002056,1.4842246915072275,-0.8106133260471717,0.10039814368727658,0.7442539241045331,-0.5142113219603192,0.6224367350246728,-0.9246558844429001,-1.2794351269269457,0.4817621238967653,-0.40704637442600944
20,1.4508219504684998,-0.8891181342784016,-0.8769348579518287,-1.2102169381431465,-1.2366125654889053,-0.8253908920973703,-0.5540090248113346,-1.2432804859418962,0.2873784793541665,0.3104600229589679,0.5257182257987981,0.2012692843602398,0.01269932559111615,0.5718609595218795,0.16342211462734338,1.6532016655988206,1.46007893151417,1.7184677055367092,0.8832202160566585,1.5552979708783643,1.668591956126214,1.5321510615197533,0.24770843087718133,-1.2411839748116316,-1.2761493998439155,-0.9022183951924067,0.20188387172176278,0.027891358133158798,-0.6497537644996848,-1.1168573057546602,-1.2006479195103166,1.1237759912515242,-1.0426952803410106,-0.7425017637211541,-0.8607577086033394,-0.06582883246643868,-0.06746859235410804,-0.08988023251080034,0.028279629826806457,-1.1090349539845643,-1.0243986685372795,-1.1809360714841086,-0.4960208526858147,-0.5107703087706176,1.4709019425701795,0.9808818709211365,1.0642826973830661,-1.2373985927144013,-0.7826527297135255,-0.8286540134740932,-0.0526207824734251,0.3251237682162967,0.15462402669598052,0.10406499958461841,0.7964894940059226,1.7558401040938985,0.904488596855943,-0.30434173306105505,-0.9027362665960779,-0.8814997681289182,0.6742641033936583,-0.48553635775170606,0.6760702736255193,-1.1877342466107954,1.1828741126355962,0.6925973760118666,0.8583652384894249,-0.8159237737332337,-0.01930302016164965,-0.07131973615904098,-0.04927041528721156,-0.015132750956471375,-0.9684311450368125,-1.1863747209909932,-0.2435822307148471,-0.5578373210554592
21,-0.048070469413326836,-0.5185966459141662,-0.3383853685433129,-1.0929950771212036,-1.1049887848120232,1.2221604437696953,-0.2579607551362155,-0.9880900804323421,-0.25170759015422334,-0.3420926614248738,-0.32196591262913726,-0.19137944666155204,-0.38551325155273913,-0.3223525919013154,-0.37349134892847324,-0.302695799832514,-0.37498588151535767,-0.38023573201262656,-0.3666946487707445,-0.33254646174633357,-0.32975186308621646,-0.4185280347370396,-0.5995857097448954,0.10246616576542483,0.10464210977298628,-2.072834566858789,1.0729721973495345,0.10447046251745071,-0.8288097328336292,-1.3128828392649106,-1.4713211408360547,0.9210106814783825,-1.239164132820233,-1.167893221327618,-1.247587699324903,-0.5655507714143273,-0.4974321368688201,-8.20761585376214,3.827260511227858,0.49195458811606185,-1.260097727707451,-0.7865067957988008,-0.40733127872960334,0.04639886933361995,0.1919264697574352,-0.37459614935289737,0.9315634802349019,-1.1103863115519494,1.4623662134230295,0.9972209115300356,0.13831731074048265,-0.32404133480303515,0.2882138393033375,-0.34480850751682385,-0.05407971531079787,-0.37052482175158696,-0.6718057939624826,-0.43650866379514947,-2.1629120394475345,-1.93237672016223,0.9006860445712309,-0.5885944662718738,0.9404969729613823,-1.4297299512770432,1.1241630334662733,0.2561010518052187,1.0165494205777437,-1.2234730708408685,-0.2608100372849113,-0.5740623181756945,-5.409819349234709,0.36274384938989757,0.8454652307726948,0.18956794575403094,-0.5371844459807538,-0.26675008588662874
22,-0.40470720739908644,-0.31790815895793284,-0.4318534791128837,-0.043074983428232634,-0.15225953041767165,0.1309930308480155,-0.6789171144351975,0.06845394077411507,-0.130262122006116,-0.2617018364239346,-0.24220092177157349,-0.15388566285175748,-0.3358634102247483,-0.22162475518104266,-0.29326518775347615,0.8235827886080874,0.1032415583024234,0.14166974695818202,-0.03337291620792201,0.12245341581797185,0.11976351888767403,0.10848997837215697,1.3540834031611806,-0.17189321033815297,-0.3218550879272825,0.33466591438632465,-0.6460664295611713,-0.3213894860552276,-0.2893468644360039,-0.2649991869534682,-0.2738986190681237,0.5125284832774814,0.7790334118595632,0.019917378793025867,0.023999508770933854,0.013961739211551187,0.08685291641683382,0.48342579484475856,-0.5163001143669477,0.04207045471308892,0.6554434275877097,0.004295586703776369,0.6153489988811,-0.1427846167333964,-0.16179837184082344,-0.6268692394456972,0.30867153673134284,-0.10945059659017717,0.34004128035440506,-0.03189487195318274,0.18286201316357634,-0.21508270472173818,0.2619088203306675,-0.294292559600717,0.9287655126566372,0.5904131242202983,1.4860602955188833,1.009856029543655,0.41820555817140237,0.2399110603667543,0.1034848984335363,-0.365181405563882,0.1337070501843749,-0.27567328735141283,0.03479245615493142,1.3320891561272488,-0.025880631842538686,0.022399657831738667,-0.07971582068511571,0.04924392232695943,0.5314070524778,-0.4290228351106816,-0.11282521181327758,0.16608840139417846,0.8641262331227395,0.37311753681642085
23,0.24147832354256388,-0.7328364034309096,-0.739237861630986,-0.7699663398572586,-0.8567971186110473,-0.5192004532657853,-0.9099008483913056,-0.5288339702070266,-0.30322514693040925,-0.5131679789261513,-0.5915016441024198,-0.3062387344674775,-0.5208951545421961,-0.601173524330756,-0.5417443911879867,-0.5085382473223938,-0.7328192392472681,-0.7765871003584589,-0.6118940189815419,-0.7201131660187456,-0.7577261519266417,-0.7822778763319911,-0.3391359403445023,-1.1217519206503712,-1.0882224918544812,0.34254294675465147,-0.5609421972811337,-0.5823667824893585,-0.5841473876626372,-1.0841945346182729,-1.1839599246777626,0.39897637261153757,-0.39484018789291064,-0.9577268173557132,-1.062932191176437,-0.4196031045704644,-0.5073606638714886,0.3495525015774687,-0.34071032807981555,-0.5015812056680498,-0.7886065762539755,-0.6503856821061953,-0.5340823349332761,-0.5201917709286609,0.5016394477460829,-0.20180239093565952,0.8523283194281231,-0.8295806339255171,-0.3343052831317906,-0.6408835582202291,0.2994561967165396,-0.4469264018069012,0.349314195644413,-0.48855467549312054,-0.0032079459645107202,-0.669334320801254,0.23694777113195162,-0.7238351293884389,0.41340844643008895,0.26085205399812006,0.24810341609726508,-0.7075835179164615,0.7011053092420152,-1.163305472784458,0.42987423488924226,0.22592765940365123,0.958666366257592,-1.0257615498235173,-0.033728932292436065,-0.4909602136726174,0.36039084833647295,-0.26450897232989834,-0.3590831033928516,-0.6004423550092172,-0.2838206362080786,-0.5884134393624536
24,-1.5239070350733883,-0.2942389182622378,-0.2995580766008641,-0.9939636091871621,-1.0404730264206234,1.2174760494199537,-0.2943360165397702,-0.8441458706877621,-0.35754698353137565,-0.6029924820049455,-0.7002083078033783,-0.30665763193812107,-0.5575927532184469,-0.6405977678495259,-0.6274191322043771,-0.5179657468309686,-0.7115568861691138,-0.7426330979481659,-0.5949507908128251,-0.6981101852703694,-0.7307629242717183,-0.7433964167852667,0.36580946334654335,-0.14528875580287764,-0.10729320887714096,-1.6718196168293118,-0.29623589762871794,0.18660035231131109,-0.7366917646950372,-1.2409528743881688,-1.3203624094610353,1.2901971422034724,-1.0447185516919135,-1.0794020831409732,-1.1785352014980137,-0.4884620617662536,-0.274125162972211,-1.6895520676899811,2.4667892162660974,0.3799482644032198,-1.2200066903879305,-0.8454615883250759,-0.015805301266232336,0.7700640121191319,-1.0056951848523705,-1.7969021368684877,0.9362232207510927,-1.03129220629048,1.4672774138116416,0.9854368050061701,0.3503322104072024,-0.5258120493015576,0.3917324430920595,-0.5129141316418202,-0.03296957868909349,-0.6658691000690541,0.45315803049955616,0.23285136799202347,-1.5749637948969049,-1.73561133258347,0.8558386941017829,-0.4813429557548152,0.7178949356870227,-1.3120464149717141,1.2967440112122826,0.9186010971880636,1.0194677686053928,-1.14512696274507,-0.4049136647444436,-0.42267924306793797,-2.3417366452185573,2.427678101887376,0.7128389191627299,0.09794087068597725,-0.5768776783830526,0.30521381953412496
25,0.30693155874473177,-0.2837917654884177,-0.125228355839859,0.6332396062759705,0.9506538626029378,-0.06595148483931859,0.1314588521257312,0.7958978880218931,-0.32817272665971514,-0.37964701834270914,-0.3814751043801906,-0.3169636079490216,-0.2108286448302301,-0.3410714176033717,-0.25700229562088084,-0.782244640540378,-0.5448253730346331,-0.5679228263093264,1.8918892823937274,-0.5906597465135794,-0.4634569254072681,-0.5201343822761781,1.156120116138357,0.19833266684539258,0.21071770855604793,0.331428265892354,-1.075276197898039,-0.19297383001606727,0.35809645355896585,0.14299683599968982,0.4584400363371026,-0.6964599957298706,0.7839831631002079,-0.14697034483085555,0.14102693330604416,-0.43008967881830856,-0.45856781734561725,0.27819437298204347,-0.06345326522906604,0.4137875563859827,0.7061813874163696,0.7268006505498148,-0.463007259770756,-0.3200028542197205,0.35320013206015866,0.1477811683765264,-1.3163870984425554,0.8309173044414196,-0.11199549124966651,-0.028766832251968497,0.09310275584564576,-0.3853337371561355,-0.02109478859292407,-0.28951868371928713,-0.501350257643321,-0.7642868895839745,1.0883334408383325,1.0017347691222394,0.47770274614728336,0.17120946628302405,-0.4762990216590794,0.18833654021950716,-0.8275725177109969,0.3225246141365667,-0.7885088719903287,-0.3176411277679468,-0.807224041910186,0.013972819269157367,-0.1055915732806514,-0.4743191630957295,0.13488833831090186,0.08058179240399124,0.2827429456648461,0.5062648339739297,-0.34083464045650264,-0.4563152456255994
26,-1.1776913751918223,0.02003349084468148,-0.1925221364803993,0.10979118132208783,0.008689725241902415,1.4265149453507124,-0.3171248328920069,-0.040991005527127825,0.08160336011069004,-0.06055295202354173,0.09601010443361438,-0.05089370904489688,-0.22786283883078792,0.11249889813118559,-0.016608313163725952,1.0564980349715243,-0.3793847650604639,-0.3494553047562497,-0.35004102557291417,-0.32351277584687393,-0.34417322443895726,-0.40194832472706743,0.8629660340653822,0.3337978718665247,0.1531397134727425,0.39090918022398163,-0.2659384740404131,-0.23756115294150262,-0.475804502683078,0.13609170060089584,0.19060079578240244,0.0401769750358399,-0.15613240778313708,0.011097886983225235,0.02258745062511195,2.008794359490739,1.196750033538474,0.41536601651075694,-0.5279519005427081,0.9749028962481298,0.21691555338762536,-0.23021847678785412,4.35967858340317,-0.5748506326759755,-0.8858607714875883,-1.234222647925197,0.16235850457311776,0.049718582886086785,1.7113969672414582,1.1605477594375917,0.18051997991496913,0.009087592570592924,0.22273155136760056,-0.1742161527383966,1.6276765610563746,0.5242430069931178,0.7152261716525329,0.8228260276904651,0.41717577118311155,0.3547271419477419,0.3416737548394593,-0.4706773020787649,-0.19010793058483694,0.16950842694297696,0.09010210582566033,-0.07151026245404332,-0.043335538154123096,0.01767365548112337,1.5850086331360094,1.7709089510918745,0.5182852667742067,-0.48682305218149763,1.0171191670261486,0.90864655746311,5.806128909619055,2.822895993575809
27,-0.8871712859397924,2.6375766860999383,2.766432338900744,1.1006927413291137,1.395788428915944,1.3000829742301225,3.3838653684138142,1.114580385844763,-0.11648992380102989,-0.0657993292075145,0.029230145470800845,0.11829072703285254,0.029944714677923985,-0.05638981610483325,-0.17489918877477018,0.02616642770910365,-0.18108499833430072,0.16042972893271792,-0.2358604833659897,0.3468945727468693,0.28589423687136817,-0.24625498239622257,-0.056387735928830084,1.9250617645943673,2.0190675317772726,0.6025032216202555,0.02154318157750199,1.185863066711895,1.9994395337935276,0.8516017118742734,0.9391340805692359,-0.5468296952725562,2.193037202438326,0.40392534521645046,0.5538951138121689,-0.40161650518299963,-0.3956442222472203,0.3607290818046718,-0.5310792144939537,1.2567819033090688,1.39401872664125,1.1130192254003848,0.9868853625915293,-0.1576359392691135,-1.818916397885934,0.7071969893562917,-1.6461337310221658,1.2892225840758684,0.525965320509673,1.84034170102896,-0.057594246652082084,-0.09818170005747616,0.0646746871451141,0.07596209344903784,0.1866505422365648,-0.06522274608454817,-1.064857914306934,0.7333263382836365,0.5800325169795424,0.6125027283595367,-1.3252172786087109,2.061600373399991,-0.5729958690126797,0.9188703319519765,-1.2536890037577701,1.0283666749367972,-0.7356708191012721,0.4921241833438237,-0.13622374996528705,-0.4276023086329696,0.503196808887479,-0.5244975114871117,1.0408928966077309,1.390210444411115,1.3342230588118775,0.627709885729413
28,-0.4306050537824107,0.49837882532758276,0.6910637589870888,-0.5464006795450065,-0.49426650650481446,0.20838234218036414,0.15460252578795972,-0.6977011996640796,-0.05661562271274061,0.11712803245157544,0.18492393781014393,-0.015462088289831548,-0.01674763313874569,0.031164247979503373,0.08182158234288871,-0.35517434306622636,-0.07167867272429165,0.04411123058537755,-0.30123783086106665,-0.14231723369998373,-0.36332310381670313,-0.27027107474263623,-0.27819971059651405,1.3259593670125176,1.5699510554954779,0.4807573466922095,-0.74717064737054,0.9088401117124437,1.491865115494265,-0.6461703991970361,0.023920186740000023,0.5462039161540662,-0.15904872984708507,-0.3643688077164059,1.0006579589889264,-0.537387882014405,-0.577330647853208,0.15101583953730424,0.9053529470056418,0.07050527731014426,-0.13581990916859682,-0.5375864788461213,-0.5780672228554012,0.7505308349730477,-0.5395330854584758,-0.14475924700169837,0.3202786196247698,-0.5199691506842592,0.1934453221343306,0.21234595978819032,-0.22397525252152392,0.03573837831593942,0.006503562454711426,-0.018378266843585803,-0.3773893829941848,-0.26698831843179255,-0.9802611240604509,0.3143103209028814,0.5743639617467375,0.37221870949566765,-0.9746413277439312,1.5489641204968807,-1.356280573902432,-0.2852205386410358,0.43503791082630855,0.618306803260495,-4.044057727211752,0.40149277995313776,-0.12689735501906682,-0.5947021857287005,-0.6142226620805774,1.3608540057203444,0.11030883031461759,0.03596073280189326,-1.2578916903081614,-0.0973266235861597
